,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
0,0.0,19986.60959507496,19986.60959507496,30730.755438556498,30730.755438556498
1,1.0,19985.808800210394,19984.70470451748,30732.26228421094,30732.098157820474
2,2.0,19984.502992452046,19981.59538795884,30734.771635906734,30734.27456137449
3,3.0,19983.236550667432,19978.57413663454,30737.21939770363,30736.397937699025
4,4.0,19981.952619584314,19975.49127262994,30739.731197001085,30738.565691468328
5,5.0,19980.67010205255,19972.386117531794,30742.2730650589,30740.75082368854
6,6.0,19979.386169266505,19969.248315999306,30744.853534708993,30742.95998353129
7,7.0,19978.102773572995,19966.08110736946,30747.46976793238,30745.191156913188
8,8.0,19976.819920500628,19962.88424569613,30750.12203168062,30747.44485371731
9,9.0,19975.537722109737,19959.65843562413,30752.80987067249,30749.72106932344
10,10.0,19974.25608888361,19956.40431576746,30755.53294788468,30752.01991071544
11,11.0,19972.9748375026,19953.122516137293,30758.290975885968,30754.34152201695
12,12.0,19971.69372385129,19949.813641952464,30761.083720158007,30756.686077139155
13,13.0,19970.41248631017,19946.478285632806,30763.91097196605,30759.053756330723
14,14.0,19969.130857953976,19943.117023984792,30766.772542382252,30761.444743423217
15,15.0,19967.84856334818,19939.730408258474,30769.66827463188,30763.859227331395
16,16.0,19966.56533219125,19936.318963459227,30772.59803394943,30766.297397652303
17,17.0,19965.280903108163,19932.883186614356,30775.561705309065,30768.759442278224
18,18.0,19963.995022240757,19929.423555627825,30778.559184686084,30771.24554675411
19,19.0,19962.707448846868,19925.940515302715,30781.59038636533,30773.755892078294
20,20.0,19961.417955222663,19922.434482211353,30784.65523541895,30776.290652640346
21,21.0,19960.12632317018,19918.905853899654,30787.753659632326,30778.84999556042
22,22.0,19958.83234666828,19915.355000689146,30790.885597409117,30781.434081611555
23,23.0,19957.53583114189,19911.782266927654,30794.05099285619,30784.043062265973
24,24.0,19956.236593306712,19908.187973327615,30797.24979818142,30786.67708304477
25,25.0,19954.934455713526,19904.572433925216,30800.48194518395,30789.336272008193
26,26.0,19953.629254177747,19900.935931705128,30803.747382076177,30792.02075303421
27,27.0,19952.32083163565,19897.278736112028,30807.046046714462,30794.730635029922
28,28.0,19951.009040849316,19893.60109666775,30810.37787681196,30797.466016764898
29,29.0,19949.69374191708,19889.90324789666,30813.742804424583,30800.226984529174
30,30.0,19948.37480189245,19886.185410261907,30817.140753893327,30803.013611003524
31,31.0,19947.052096865995,19882.44778584619,30820.57164790169,30805.825958155696
32,32.0,19945.725507735526,19878.69056705108,30824.03539772975,30808.66407329564
33,33.0,19944.394924407326,19874.913928030677,30827.53191232792,30811.527992621483
34,34.0,19943.060240048595,19871.118036801297,30831.061087501334,30814.417738159023
35,35.0,19941.721356915867,19867.30304273235,30834.622816294683,30817.333320108253
36,36.0,19940.37818003774,19863.46909022487,30838.216979729033,30820.27473623156
37,37.0,19939.030621411912,19859.616309602716,30841.843452136603,30823.24197149389
38,38.0,19937.67859753471,19855.744822480447,30845.502098261008,30826.2349984994
39,39.0,19936.3220295339,19851.854741474657,30849.192773413182,30829.253777467984
40,40.0,19934.96084226149,19847.946171842406,30852.915323997586,30832.29825715286
41,41.0,19933.59496480376,19844.019210845137,30856.669585853855,30835.368373676225
42,42.0,19932.22432980159,19840.073949021848,30860.45538443218,30838.464051112533
43,43.0,19930.84887301662,19836.110471067852,30864.272534589818,30841.585201710714
44,44.0,19929.468535010827,19832.12885227169,30868.12084913348,30844.731730984633
45,45.0,19928.08326003556,19828.129160893684,30872.00013493561,30847.903535792266
46,46.0,19926.69299244978,19824.111465837028,30875.910177688707,30851.100495968043
47,47.0,19925.297680131254,19820.075829340145,30879.850758815614,30854.322484200507
48,48.0,19923.897274468996,19816.02230726148,30883.821654326708,30857.569365461917
49,49.0,19922.491736336808,19811.950937516318,30887.822652844672,30860.84100658172
50,50.0,19921.08101962145,19807.861772161334,30891.85350874534,30864.137252369568
51,51.0,19919.665083893047,19803.75485280849,30895.913979541405,30867.4579451692
52,52.0,19918.243890862377,19799.630217567414,30900.0038163981,30870.802920249764
53,53.0,19916.817409613628,19795.487892226738,30904.122769142374,30874.17200643326
54,54.0,19915.385606691336,19791.32790723209,30908.270577978652,30877.56502613796
55,55.0,19913.948451445856,19787.15028867552,30912.44697859698,30880.981796010186
56,56.0,19912.505915811726,19782.95505876686,30916.651702394924,30884.42212734138
57,57.0,19911.057972101833,19778.742239045263,30920.8844671443,30887.885819842224
58,58.0,19909.604594101264,19774.511849089417,30925.14498422617,30891.372667033876
59,59.0,19908.145758799605,19770.26390439472,30929.43296953476,30894.88246427624
60,60.0,19906.681443714366,19765.998420003143,30933.748129044357,30898.41499858533
