,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
0,0.0,25871.4,25871.4,9552.6,9552.6
1,1.0,25869.88270417346,25869.361384426575,9556.99490598361,9553.286350552482
2,2.0,25867.43594932413,25865.960199654946,9564.058966594892,9554.524385393075
3,3.0,25865.05428765103,25862.65691869241,9570.813528773111,9555.875471366508
4,4.0,25862.628034750276,25859.276046408726,9577.655611533097,9557.373201052085
5,5.0,25860.18763493649,25855.86532166979,9584.523705426505,9558.99219015748
6,6.0,25857.72514085315,25852.4118697484,9591.470248891437,9560.725727877772
7,7.0,25855.242863083462,25848.919307027296,9598.50940256639,9562.56442509701
8,8.0,25852.74065095745,25845.387463987623,9605.658821488796,9564.501495125543
9,9.0,25850.218542893992,25841.816555200807,9612.931778263568,9566.531456298108
10,10.0,25847.676528793785,25838.206765031187,9620.338616023499,9568.649921454435
11,11.0,25845.114580320416,25834.55827534703,9627.886914837345,9570.853394695854
12,12.0,25842.532644627317,25830.87123866695,9635.582196512663,9573.138960905439
13,13.0,25839.93065139823,25827.145782654356,9643.427717210605,9575.504238900237
14,14.0,25837.30851860128,25823.38201141126,9651.425017462014,9577.947159129548
15,15.0,25834.666152152648,25819.5800094793,9659.57406622161,9580.46578113794
16,16.0,25832.003463105182,25815.739836259752,9667.873659402907,9583.058494547438
17,17.0,25829.320351485036,25811.861540226684,9676.321464994538,9585.723624341332
18,18.0,25826.616712847434,25807.945155418023,9684.91418009358,9588.45949935429
19,19.0,25823.892453334447,25803.99069819783,9693.64806844293,9591.264653932685
20,20.0,25821.147461421475,25799.99817735402,9702.518127539448,9594.137336811444
21,21.0,25818.381628954212,25795.967590573146,9711.518907432375,9597.075821788252
22,22.0,25815.594867078813,25791.898927642145,9720.645475472735,9600.078647189352
23,23.0,25812.787070370494,25787.79217068939,9729.891693270289,9603.144030814443
24,24.0,25809.95814054683,25783.647298002725,9739.25151025219,9606.270250712918
25,25.0,25807.107995309678,25779.464287257673,9748.719590287865,9609.455806482787
26,26.0,25804.236524976423,25775.24310518169,9758.288554289482,9612.69862434988
27,27.0,25801.343661896688,25770.9837291653,9767.953621629618,9615.99735885858
28,28.0,25798.429316966645,25766.686128191654,9777.708306969378,9619.35017683485
29,29.0,25795.493408532093,25762.350273334916,9787.546401634881,9622.755308056767
30,30.0,25792.53586568623,25757.976138985417,9797.462269304388,9626.211130379399
31,31.0,25789.556627330727,25753.563703997097,9807.450804724815,9629.716160192376
32,32.0,25786.555619631083,25749.112944550856,9817.505549430842,9633.268502163064
33,33.0,25783.53279764737,25744.623848134834,9827.622258336438,9636.866894572007
34,34.0,25780.48810515493,25740.096402204137,9837.795304897643,9640.50965102777
35,35.0,25777.421497420535,25735.530600278722,9848.019782271373,9644.195283562962
36,36.0,25774.332939992408,25730.926442125718,9858.291422042985,9647.92248370938
37,37.0,25771.22239916768,25726.28393267371,9868.605546832,9651.689805225002
38,38.0,25768.089846616025,25721.603085135193,9878.957397142658,9655.495759836445
39,39.0,25764.93526773768,25716.883916447976,9889.343589640936,9659.339277902682
40,40.0,25761.758649017902,25712.126453540073,9899.759901461097,9663.219014948627
41,41.0,25758.559984890016,25707.330729508787,9910.202609047245,9667.133774102162
42,42.0,25755.339276882667,25702.49678078787,9920.668581732218,9671.08254040581
43,43.0,25752.09653393672,25697.62466227593,9931.153933497319,9675.0640438669
44,44.0,25748.831768831446,25692.71442103845,9941.65602418315,9679.07741422416
45,45.0,25745.545003410294,25687.76612200823,9952.171749365734,9683.121621447232
46,46.0,25742.236266813787,25682.77983952144,9962.698130292734,9687.195669015566
47,47.0,25738.905593724725,25677.75565184125,9973.232513914514,9691.298662225323
48,48.0,25735.553020358286,25672.69363459519,9983.772714569855,9695.42985898867
49,49.0,25732.178603324726,25667.593900424174,9994.31586082803,9699.588277359078
50,50.0,25728.782386390685,25662.45653142879,10004.860182913902,9703.77330707532
51,51.0,25725.364462424746,25657.281695246867,10015.402574796777,9707.983866534396
52,52.0,25721.924878268605,25652.069473233405,10025.941777999766,9712.219513169834
53,53.0,25718.46369781175,25646.819974692502,10036.476226577382,9716.479693553976
54,54.0,25714.98100478596,25641.533341475555,10047.004008534013,9720.763729071548
55,55.0,25711.476877360466,25636.209703402972,10057.523588180615,9725.07106978674
56,56.0,25707.951403874955,25630.849205254653,10068.033418037889,9729.401156911399
57,57.0,25704.404673483376,25625.451990114238,10078.532234514456,9733.753526819257
58,58.0,25700.836767534962,25620.018189006463,10089.018838782093,9738.127741058259
59,59.0,25697.247792944894,25614.547972103177,10099.491857263074,9742.523291044183
60,60.0,25693.637861362968,25609.041516763238,10109.949890259746,9746.939657295665
61,61.0,25690.007076358954,25603.498986792525,10120.391711710728,9751.376381913064
62,62.0,25686.355578137056,25597.920597002627,10130.816354905768,9755.833076371906
63,63.0,25682.683470808137,25592.306512871906,10141.222505497371,9760.309253116831
64,64.0,25678.990900510962,25586.65695373522,10151.609635553348,9764.80466748008
65,65.0,25675.27798897906,25580.972108386868,10161.97668247387,9769.318907675
66,66.0,25671.544871948827,25575.25218276953,10172.322944435362,9773.85167568829
