,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
0,0.0,19986.60959507496,19986.60959507496,30730.755438556494,30730.755438556494
1,1.0,19980.641045977085,19972.411862174762,30741.879420107798,30740.66587426426
2,2.0,19971.029003948694,19949.52398692177,30759.834084832746,30756.227242343648
3,3.0,19961.868875327462,19927.66983295307,30776.593843414106,30770.755513159616
4,4.0,19952.729928124245,19905.71823928204,30793.137123936845,30785.014544887345
5,5.0,19943.75154290915,19883.96128304142,30809.231568732554,30798.824257558525
6,6.0,19934.909354732506,19862.317135018187,30824.964846919138,30812.25762082269
7,7.0,19926.214939266527,19840.806385316777,30840.337157051486,30825.32065942557
8,8.0,19917.665235884535,19819.423420674673,30855.37074691725,30838.03699934784
9,9.0,19909.258069923846,19798.16986707027,30870.080977806025,30850.424917994416
10,10.0,19900.989832906278,19777.046883548246,30884.482856716073,30862.50222396227
11,11.0,19892.85630667096,19756.05559991217,30898.59062537847,30874.285810044086
12,12.0,19884.85293985344,19735.197006383223,30912.417650667674,30885.79146005646
13,13.0,19876.975141924435,19714.472030500867,30925.976625666117,30897.034097907963
14,14.0,19869.21836095496,19693.881511753945,30939.279703321008,30908.02795552192
15,15.0,19861.578102274805,19673.426144037825,30952.338221053426,30918.786200938775
16,16.0,19854.050010426658,19653.106465419587,30965.16287654324,30929.32117161658
17,17.0,19846.629896651335,19632.922847924307,30977.763757340086,30939.644407604064
18,18.0,19839.313694001772,19612.875551304503,30990.150560493574,30949.766943517097
19,19.0,19832.097546723915,19592.96464194821,31002.33231326769,30959.698947982095
20,20.0,19824.977788990982,19573.19002559036,31014.31751695384,30969.44991796327
21,21.0,19817.95088650962,19553.55150580164,31026.114347184375,30979.028944327343
22,22.0,19811.013486015036,19534.048731746156,31037.73046577035,30988.44446159577
23,23.0,19804.162406285217,19514.681213949458,31049.173056220785,30997.70430180498
24,24.0,19797.394626851128,19495.448328891445,31060.44887211553,31006.815750376838
25,25.0,19790.707188498825,19476.34945215495,31071.564657867108,31015.786121700432
26,26.0,19784.097334612256,19457.383776185216,31082.526549808004,31024.621946561114
27,27.0,19777.562407365924,19438.550446394845,31093.340483332213,31033.329523195254
28,28.0,19771.09988690455,19419.848508118957,31104.01205664069,31041.914733172092
29,29.0,19764.70735946835,19401.27694506901,31114.546618047956,31050.383155613414
30,30.0,19758.382511791475,19382.834688132323,31124.949287910247,31058.740097559457
31,31.0,19752.12315885506,19364.520580352382,31135.22487303095,31066.990480554585
32,32.0,19745.927188398968,19346.333444466298,31145.378023042962,31075.139046295146
33,33.0,19739.79261534605,19328.272016613562,31155.413082458108,31083.190162441842
34,34.0,19733.7175054478,19310.335036108307,31165.334296445588,31091.14809258918
35,35.0,19727.700053891764,19292.521154515605,31175.14559812667,31099.016717160812
36,36.0,19721.738499247924,19274.829031666723,31184.85083639902,31106.799832229746
37,37.0,19715.831180855792,19257.257273003197,31194.453626399918,31114.500953445833
38,38.0,19709.976504981707,19239.804466125002,31203.95743699243,31122.12343072861
39,39.0,19704.172946638828,19222.469178825027,31213.365586060478,31129.67044209927
40,40.0,19698.419038823733,19205.24996920399,31222.681259820092,31137.14501589469
41,41.0,19692.71337714189,19188.145382815772,31231.907512938553,31144.55003532501
42,42.0,19687.054611515483,19171.153960699514,31241.047284763594,31151.888257852144
43,43.0,19681.441440559924,19154.274245162716,31250.103412224456,31159.16233150667
44,44.0,19675.872634041894,19137.504746578194,31259.078553050076,31166.374689127704
45,45.0,19670.347017884247,19120.843963094143,31267.975231869073,31173.527610794576
46,46.0,19664.86342585292,19104.29044778551,31276.795996946264,31180.623438052862
47,47.0,19659.420745538133,19087.842741540044,31285.54326380342,31187.66435854192
48,48.0,19654.017916909033,19071.499375713975,31294.21932657743,31194.652422856925
49,49.0,19648.654006773486,19055.258774708465,31302.826153961963,31201.589273350713
50,50.0,19643.328002398015,19039.119521640256,31311.365949259114,31208.476886847748
51,51.0,19638.03896976007,19023.080152583905,31319.840718338306,31215.317000930987
52,52.0,19632.78600893897,19007.139213090733,31328.25238954065,31222.111272616028
53,53.0,19627.568314957396,18991.295192398582,31336.602697585688,31228.861134777217
54,54.0,19622.385061311477,18975.5466475574,31344.89340715738,31235.568072733673
55,55.0,19617.235462131786,18959.892136225742,31353.126194283053,31242.233477548543
56,56.0,19612.11876917073,18944.33021927367,31361.30265256668,31248.85865376481
57,57.0,19607.03424502811,18928.859490898005,31369.42437675484,31255.444930170466
58,58.0,19601.98117593813,18913.47856275719,31377.49291485077,31261.993595063315
59,59.0,19596.95889224216,18898.18603905374,31385.50969284927,31268.505794715507
60,60.0,19591.966735784023,18882.980554130725,31393.476128552145,31274.98268597862
61,61.0,19587.00406148016,18867.860776609086,31401.39361191869,31281.425403620935
62,62.0,19582.070216523607,18852.825454374073,31409.263540056585,31287.835088547476
63,63.0,19577.164592498943,18837.8732906953,31417.08723571471,31294.212831284778
64,64.0,19572.28657875875,18823.00304903098,31424.86602354128,31300.55973021693
65,65.0,19567.435571792455,18808.21352815067,31432.601216876916,31306.876884748868
66,66.0,19562.61110799524,18793.50329861224,31440.293705495424,31313.1648379311
67,67.0,19557.812606608175,18778.871206119074,31447.94474839278,31319.424646178577
68,68.0,19553.03952765103,18764.31605849414,31455.555483740878,31325.657216864834
69,69.0,19548.291351552594,18749.836663414637,31463.126990013843,31331.863390126964
70,70.0,19543.567639304987,18735.43180532433,31470.660199417736,31338.04385312288
71,71.0,19538.86796631374,18721.100281422965,31478.15600530959,31344.199254353203
72,72.0,19534.191869051036,18706.840930512255,31485.615348754043,31350.330295708216
73,73.0,19529.53893472939,18692.652582045637,31493.039072035855,31356.43757569076
74,74.0,19524.9087461981,18678.534105755123,31500.428042722793,31362.521739238007
75,75.0,19520.300833810725,18664.484480503004,31507.783296443915,31368.58366443945
76,76.0,19515.714859743726,18650.502549861332,31515.10549050509,31374.62375299586
77,77.0,19511.150458995024,18636.587228743738,31522.395375143235,31380.642541100606
78,78.0,19506.60728304804,18622.737447237887,31529.6536641244,31386.640531847253
79,79.0,19502.08486677418,18608.9522597324,31536.881337730447,31392.618542595825
80,80.0,19497.58290998178,18595.23061407429,31544.079001833663,31398.576970168557
81,81.0,19493.10108022489,18581.5715132464,31551.247336787965,31404.516305491972
82,82.0,19488.639052416693,18567.973982888343,31558.38700725198,31410.437030211382
83,83.0,19484.196471114978,18554.437057960466,31565.498731902786,31416.339679728677
84,84.0,19479.77300581464,18540.95979556092,31572.583178773893,31422.224745398347
85,85.0,19475.368363235306,18527.541277774042,31579.640941996215,31428.09265279263
86,86.0,19470.982243204307,18514.180601443753,31586.67262530626,31433.94383973765
87,87.0,19466.614347303337,18500.87686712575,31593.678825012685,31439.778735838387
88,88.0,19462.264370761462,18487.62916294618,31600.660144613474,31445.597771157773
89,89.0,19457.93204387369,18474.436647067796,31607.61712011633,31451.40133187473
90,90.0,19453.61709460172,18461.29847322641,31614.550287471313,31457.189800323213
91,91.0,19449.319259048665,18448.213811586564,31621.460163684395,31462.963543778027
92,92.0,19445.038258874185,18435.18180064947,31628.347301821377,31468.7229561412
93,93.0,19440.7738505123,18422.20165205699,31635.21217114133,31474.468367097703
94,94.0,19436.525788502593,18409.272572509468,31642.055246400814,31480.200109797173
95,95.0,19432.293834656914,18396.393783285184,31648.876985529103,31485.918503934437
96,96.0,19428.07774049951,18383.564511086588,31655.677872006127,31491.62389577151
97,97.0,19423.877272945138,18370.784001671567,31662.458352888993,31497.31659967881
98,98.0,19419.692214010272,18358.051519699984,31669.21883950904,31502.996898792695
99,99.0,19415.52234641819,18345.366341092347,31675.95974221352,31508.665077786856
100,100.0,19411.367453197734,18332.727751707567,31682.681471384203,31514.321423571706
101,101.0,19407.22731236284,18320.13504354789,31689.384450321693,31519.966237219352
102,102.0,19403.10172409237,18307.58753414671,31696.069049424073,31525.59977304376
103,103.0,19398.9904860624,18295.084548972653,31702.735645924768,31531.222293890074
104,104.0,19394.893400048255,18282.62542591752,31709.384607849614,31536.834056194708
105,105.0,19390.810272534778,18270.209505935534,31716.01629011258,31542.43530231672
106,106.0,19386.740912787427,18257.836152213946,31722.631044276124,31548.026278076584
107,107.0,19382.685133925257,18245.504735612354,31729.22921215638,31553.607220493388
108,108.0,19378.64275239544,18233.214638065736,31735.811128032088,31559.178361393053
109,109.0,19374.613587771546,18220.96525234532,31742.37711910878,31564.739927798582
110,110.0,19370.597462552232,18208.755981819282,31748.92750598323,31570.29214232028
111,111.0,19366.594201959604,18196.58624021364,31755.462603107713,31575.835223545982
112,112.0,19362.60363373781,18184.455451372938,31761.982719254374,31581.369386431346
113,113.0,19358.625600728803,18172.363058698655,31768.48813033554,31586.89481868515
114,114.0,19354.659956566105,18160.30852180093,31774.97908874891,31592.411688871347
115,115.0,19350.706527163813,18148.291287243963,31781.455906724903,31597.920218771214
116,116.0,19346.76515592698,18136.310822701584,31787.91885854181,31603.420598458295
117,117.0,19342.835688982424,18124.366605684572,31794.36821250737,31608.913014056903
118,118.0,19338.917975060613,18112.45812336447,31800.80423124298,31614.397647975864
119,119.0,19335.01186537739,18100.584872397558,31807.227171967654,31619.874679142173
120,120.0,19331.11721351587,18088.746358748722,31813.63728678213,31625.344283234663
121,121.0,19327.233875308237,18076.942097515355,31820.03482295289,31630.806632917753
122,122.0,19323.361721015062,18065.17158313797,31826.419987670066,31636.261851902447
123,123.0,19319.500609979157,18053.434349974905,31832.793021212452,31641.710109901906
124,124.0,19315.650403188178,18041.72994159002,31839.154160598162,31647.151575253483
125,125.0,19311.810966868492,18030.05790163765,31845.50362914493,31652.586401214925
126,126.0,19307.98216924347,18018.4177812083,31851.84164577772,31658.01473792591
127,127.0,19304.163880434717,18006.809138605648,31858.168425256794,31663.43673256872
128,128.0,19300.355972363323,17995.231539123786,31864.484178405506,31668.852529529104
129,129.0,19296.55831865111,17983.684554824278,31870.789112338345,31674.26227055693
130,130.0,19292.770798422494,17972.1677694037,31877.08342280049,31679.66608923202
131,131.0,19288.99332565682,17960.6808164057,31883.367234835096,31685.064068125124
132,132.0,19285.225758984256,17949.223261406914,31889.64078523623,31690.45637051585
133,133.0,19281.467982961956,17937.794707991674,31895.90425820795,31695.843121742975
