,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
0,0.0,1e-09,1e-09
1,1.0,1e-09,9.999999999997989e-10
2,2.0,1e-09,9.999999999996957e-10
3,3.0,1e-09,1.0000000000043423e-09
4,4.0,1e-09,1.00000000000427e-09
5,5.0,1e-09,1.000000000000838e-09
6,6.0,1e-09,9.999999999982154e-10
7,7.0,1e-09,9.99999999995893e-10
8,8.0,1e-09,9.999999999928307e-10
9,9.0,1e-09,9.999999999939827e-10
10,10.0,1e-09,9.999999999947806e-10
11,11.0,1e-09,9.99999999995503e-10
12,12.0,1e-09,9.99999999995796e-10
13,13.0,1e-09,9.99999999995606e-10
14,14.0,1e-09,9.99999999994121e-10
15,15.0,1e-09,9.999999999922796e-10
16,16.0,1e-09,9.99999999991699e-10
17,17.0,1e-09,9.99999999991176e-10
18,18.0,1e-09,9.999999999907799e-10
19,19.0,1e-09,9.9999999999062e-10
20,20.0,1e-09,9.9999999999063e-10
21,21.0,1e-09,9.99999999990645e-10
22,22.0,1e-09,9.99999999990483e-10
23,23.0,1e-09,9.999999999903948e-10
24,24.0,1e-09,9.999999999903694e-10
25,25.0,1e-09,9.999999999898946e-10
26,26.0,1e-09,9.999999999887248e-10
27,27.0,1e-09,9.999999999876209e-10
28,28.0,1e-09,9.99999999987351e-10
29,29.0,1e-09,9.99999999987668e-10
30,30.0,1e-09,9.99999999987935e-10
31,31.0,1e-09,9.999999999883008e-10
32,32.0,1e-09,9.999999999889568e-10
33,33.0,1e-09,9.999999999897395e-10
34,34.0,1e-09,9.99999999990567e-10
35,35.0,1e-09,9.999999999913509e-10
36,36.0,1e-09,9.999999999920587e-10
37,37.0,1e-09,9.999999999926355e-10
38,38.0,1e-09,9.999999999930606e-10
39,39.0,1e-09,9.999999999933462e-10
40,40.0,1e-09,9.999999999935381e-10
41,41.0,1e-09,9.999999999937315e-10
42,42.0,1e-09,9.999999999940741e-10
43,43.0,1e-09,9.999999999947735e-10
44,44.0,1e-09,9.999999999957215e-10
45,45.0,1e-09,9.999999999966504e-10
46,46.0,1e-09,9.999999999977805e-10
47,47.0,1e-09,9.999999999990856e-10
48,48.0,1e-09,1.0000000000004846e-09
49,49.0,1e-09,1.0000000000017278e-09
50,50.0,1e-09,1.0000000000026638e-09
51,51.0,1e-09,1.000000000003016e-09
52,52.0,1e-09,1.0000000000024318e-09
53,53.0,1e-09,1.0000000000007968e-09
54,54.0,1e-09,9.999999999976465e-10
55,55.0,1e-09,9.999999999924866e-10
56,56.0,1e-09,9.99999999984782e-10
57,57.0,1e-09,9.999999999765445e-10
58,58.0,1e-09,9.99999999970364e-10
59,59.0,1e-09,9.999999999663969e-10
60,60.0,1e-09,9.999999999665532e-10
61,61.0,1e-09,9.999999999704863e-10
62,62.0,1e-09,9.999999999669922e-10
63,63.0,1e-09,9.999999999591014e-10
64,64.0,1e-09,9.999999999435504e-10
65,65.0,1e-09,9.99999999916121e-10
66,66.0,1e-09,9.999999998913695e-10
67,67.0,1e-09,9.999999998651721e-10
68,68.0,1e-09,9.999999998381318e-10
69,69.0,1e-09,9.99999999812853e-10
70,70.0,1e-09,9.999999997870585e-10
71,71.0,1e-09,9.99999999759143e-10
72,72.0,1e-09,9.999999997326625e-10
73,73.0,1e-09,9.999999997088461e-10
74,74.0,1e-09,9.999999996883296e-10
75,75.0,1e-09,9.99999999669895e-10
76,76.0,1e-09,9.999999996555902e-10
77,77.0,1e-09,9.999999996462494e-10
78,78.0,1e-09,9.999999996427312e-10
79,79.0,1e-09,9.999999996228136e-10
80,80.0,1e-09,9.999999995900655e-10
81,81.0,1e-09,9.999999995396263e-10
82,82.0,1e-09,9.999999994650741e-10
83,83.0,1e-09,9.999999993934966e-10
84,84.0,1e-09,9.999999993404302e-10
85,85.0,1e-09,9.999999992997954e-10
86,86.0,1e-09,9.999999992799025e-10
87,87.0,1e-09,9.999999992813083e-10
88,88.0,1e-09,9.99999999286924e-10
89,89.0,1e-09,9.999999993124955e-10
90,90.0,1e-09,9.999999993610297e-10
91,91.0,1e-09,9.999999994355556e-10
92,92.0,1e-09,9.999999994895316e-10
93,93.0,1e-09,9.999999995349116e-10
94,94.0,1e-09,9.999999995616502e-10
95,95.0,1e-09,9.99999999557812e-10
96,96.0,1e-09,9.999999995536776e-10
97,97.0,1e-09,9.999999995579959e-10
98,98.0,1e-09,9.999999995586481e-10
99,99.0,1e-09,9.999999995584386e-10
100,100.0,1e-09,9.999999995581096e-10
101,101.0,1e-09,9.999999995538172e-10
102,102.0,1e-09,9.999999995500039e-10
103,103.0,1e-09,9.999999995477205e-10
104,104.0,1e-09,9.999999995477786e-10
105,105.0,1e-09,9.99999999552438e-10
106,106.0,1e-09,9.999999995615677e-10
107,107.0,1e-09,9.999999995753359e-10
108,108.0,1e-09,9.999999995934207e-10
109,109.0,1e-09,9.999999996149328e-10
110,110.0,1e-09,9.999999996383304e-10
111,111.0,1e-09,9.999999996613383e-10
112,112.0,1e-09,9.999999996808653e-10
113,113.0,1e-09,9.99999999710634e-10
114,114.0,1e-09,9.99999999775438e-10
115,115.0,1e-09,9.999999998578904e-10
116,116.0,1e-09,9.999999999613445e-10
117,117.0,1e-09,1.000000000089603e-09
118,118.0,1e-09,1.000000000246952e-09
119,119.0,1e-09,1.0000000004381955e-09
120,120.0,1e-09,1.0000000006686887e-09
121,121.0,1e-09,1.0000000009443713e-09
122,122.0,1e-09,1.0000000011838833e-09
123,123.0,1e-09,1.0000000013989194e-09
124,124.0,1e-09,1.0000000016037074e-09
125,125.0,1e-09,1.0000000017884158e-09
126,126.0,1e-09,1.0000000019415435e-09
127,127.0,1e-09,1.0000000020498146e-09
128,128.0,1e-09,1.0000000020980738e-09
