,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
0,0.0,1e-09,1e-09
1,1.0,1e-09,1e-09
2,2.0,1e-09,1e-09
3,3.0,1e-09,1e-09
4,4.0,1e-09,1e-09
5,5.0,1e-09,1e-09
6,6.0,1e-09,1e-09
7,7.0,1e-09,1e-09
8,8.0,1e-09,1e-09
9,9.0,1e-09,1e-09
10,10.0,1e-09,1e-09
11,11.0,1e-09,1e-09
12,12.0,1e-09,1e-09
13,13.0,1e-09,1e-09
14,14.0,1e-09,1e-09
15,15.0,1e-09,1e-09
16,16.0,1e-09,1e-09
17,17.0,1e-09,1e-09
18,18.0,1e-09,1e-09
19,19.0,1e-09,1e-09
20,20.0,1e-09,1e-09
21,21.0,1e-09,1e-09
22,22.0,1e-09,1e-09
23,23.0,1e-09,1e-09
24,24.0,1e-09,1e-09
25,25.0,1e-09,1e-09
26,26.0,1e-09,1e-09
27,27.0,1e-09,1e-09
28,28.0,1e-09,1e-09
29,29.0,1e-09,1e-09
30,30.0,1e-09,1e-09
31,31.0,1e-09,1e-09
32,32.0,1e-09,1e-09
33,33.0,1e-09,1e-09
34,34.0,1e-09,1e-09
35,35.0,1e-09,1e-09
36,36.0,1e-09,1e-09
37,37.0,1e-09,1e-09
38,38.0,1e-09,1e-09
39,39.0,1e-09,1e-09
40,40.0,1e-09,1e-09
41,41.0,1e-09,1e-09
42,42.0,1e-09,1e-09
43,43.0,1e-09,1e-09
44,44.0,1e-09,1e-09
45,45.0,1e-09,1e-09
46,46.0,1e-09,1e-09
47,47.0,1e-09,1e-09
48,48.0,1e-09,1e-09
49,49.0,1e-09,1e-09
50,50.0,1e-09,1e-09
51,51.0,1e-09,1e-09
52,52.0,1e-09,1e-09
53,53.0,1e-09,1e-09
54,54.0,1e-09,1e-09
55,55.0,1e-09,1e-09
56,56.0,1e-09,1e-09
57,57.0,1e-09,1e-09
58,58.0,1e-09,1e-09
59,59.0,1e-09,1e-09
60,60.0,1e-09,1e-09
61,61.0,1e-09,1e-09
62,62.0,1e-09,1e-09
63,63.0,1e-09,1e-09
64,64.0,1e-09,1e-09
65,65.0,1e-09,1e-09
66,66.0,1e-09,1e-09
67,67.0,1e-09,1e-09
68,68.0,1e-09,1e-09
69,69.0,1e-09,1e-09
70,70.0,1e-09,1e-09
71,71.0,1e-09,1e-09
72,72.0,1e-09,1e-09
73,73.0,1e-09,1e-09
74,74.0,1e-09,1e-09
75,75.0,1e-09,1e-09
76,76.0,1e-09,1e-09
77,77.0,1e-09,1e-09
78,78.0,1e-09,1e-09
79,79.0,1e-09,1e-09
80,80.0,1e-09,1e-09
81,81.0,1e-09,1e-09
82,82.0,1e-09,1e-09
83,83.0,1e-09,1e-09
84,84.0,1e-09,1e-09
85,85.0,1e-09,1e-09
86,86.0,1e-09,1e-09
87,87.0,1e-09,1e-09
88,88.0,1e-09,1e-09
89,89.0,1e-09,1e-09
90,90.0,1e-09,1e-09
91,91.0,1e-09,1e-09
92,92.0,1e-09,1e-09
93,93.0,1e-09,1e-09
94,94.0,1e-09,1e-09
95,95.0,1e-09,1e-09
96,96.0,1e-09,1e-09
97,97.0,1e-09,1e-09
98,98.0,1e-09,1e-09
99,99.0,1e-09,1e-09
100,100.0,1e-09,1e-09
101,101.0,1e-09,1e-09
102,102.0,1e-09,1e-09
103,103.0,1e-09,1e-09
104,104.0,1e-09,1e-09
105,105.0,1e-09,1e-09
106,106.0,1e-09,1e-09
107,107.0,1e-09,1e-09
108,108.0,1e-09,1e-09
109,109.0,1e-09,1e-09
110,110.0,1e-09,1e-09
111,111.0,1e-09,1e-09
112,112.0,1e-09,1e-09
113,113.0,1e-09,1e-09
114,114.0,1e-09,1e-09
115,115.0,1e-09,1e-09
116,116.0,1e-09,1e-09
117,117.0,1e-09,1e-09
118,118.0,1e-09,1e-09
119,119.0,1e-09,1e-09
120,120.0,1e-09,1e-09
121,121.0,1e-09,1e-09
122,122.0,1e-09,1e-09
123,123.0,1e-09,1e-09
124,124.0,1e-09,1e-09
125,125.0,1e-09,1e-09
126,126.0,1e-09,1e-09
127,127.0,1e-09,1e-09
128,128.0,1e-09,1e-09
129,129.0,1e-09,1e-09
130,130.0,1e-09,1e-09
131,131.0,1e-09,1e-09
132,132.0,1e-09,1e-09
133,133.0,1e-09,1e-09
134,134.0,1e-09,1e-09
135,135.0,1e-09,1e-09
136,136.0,1e-09,1e-09
137,137.0,1e-09,1e-09
138,138.0,1e-09,1e-09
139,139.0,1e-09,1e-09
140,140.0,1e-09,1e-09
141,141.0,1e-09,1e-09
142,142.0,1e-09,1e-09
143,143.0,1e-09,1e-09
144,144.0,1e-09,1e-09
145,145.0,1e-09,1e-09
146,146.0,1e-09,1e-09
147,147.0,1e-09,1e-09
148,148.0,1e-09,1e-09
149,149.0,1e-09,1e-09
150,150.0,1e-09,1e-09
151,151.0,1e-09,1e-09
152,152.0,1e-09,1e-09
153,153.0,1e-09,1e-09
154,154.0,1e-09,1e-09
155,155.0,1e-09,1e-09
156,156.0,1e-09,1e-09
157,157.0,1e-09,1e-09
158,158.0,1e-09,1e-09
159,159.0,1e-09,1e-09
