,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
0,0.0,0.3,0.3
1,1.0,0.3,0.3
2,2.0,0.3,0.3
3,3.0,0.3,0.3
4,4.0,0.3,0.3
5,5.0,0.3,0.3
6,6.0,0.3,0.3
7,7.0,0.3,0.3
8,8.0,0.3,0.3
9,9.0,0.3,0.3
10,10.0,0.3,0.3
11,11.0,0.3,0.3
12,12.0,0.3,0.3
13,13.0,0.3,0.3
14,14.0,0.3,0.3
15,15.0,0.3,0.3
16,16.0,0.3,0.3
17,17.0,0.3,0.3
18,18.0,0.3,0.3
19,19.0,0.3,0.3
20,20.0,0.3,0.3
21,21.0,0.3,0.3
22,22.0,0.3,0.3
23,23.0,0.3,0.3
24,24.0,0.3,0.3
25,25.0,0.3,0.3
26,26.0,0.3,0.3
27,27.0,0.3,0.3
28,28.0,0.3,0.3
29,29.0,0.3,0.3
30,30.0,0.3,0.3
31,31.0,0.3,0.3
32,32.0,0.3,0.3
33,33.0,0.3,0.3
34,34.0,0.3,0.3
35,35.0,0.3,0.3
36,36.0,0.3,0.3
37,37.0,0.3,0.3
38,38.0,0.3,0.3
39,39.0,0.3,0.3
40,40.0,0.3,0.3
41,41.0,0.3,0.3
42,42.0,0.3,0.3
43,43.0,0.3,0.3
44,44.0,0.3,0.3
45,45.0,0.3,0.3
46,46.0,0.3,0.3
47,47.0,0.3,0.3
48,48.0,0.3,0.3
49,49.0,0.3,0.3
50,50.0,0.3,0.3
51,51.0,0.3,0.3
52,52.0,0.3,0.3
53,53.0,0.3,0.3
54,54.0,0.3,0.3
55,55.0,0.3,0.3
56,56.0,0.3,0.3
57,57.0,0.3,0.3
58,58.0,0.3,0.3
59,59.0,0.3,0.3
60,60.0,0.3,0.3
61,61.0,0.3,0.3
62,62.0,0.3,0.30000000000000004
63,63.0,0.3,0.30000000000000004
64,64.0,0.3,0.30000000000000004
65,65.0,0.3,0.30000000000000004
66,66.0,0.3,0.30000000000000004
67,67.0,0.3,0.3000000000000001
68,68.0,0.3,0.3000000000000001
69,69.0,0.3,0.3000000000000001
70,70.0,0.3,0.3000000000000001
71,71.0,0.3,0.3000000000000001
72,72.0,0.3,0.30000000000000016
73,73.0,0.3,0.30000000000000016
74,74.0,0.3,0.30000000000000016
75,75.0,0.3,0.30000000000000016
76,76.0,0.3,0.30000000000000016
77,77.0,0.3,0.30000000000000016
78,78.0,0.3,0.30000000000000016
79,79.0,0.3,0.30000000000000016
80,80.0,0.3,0.30000000000000016
81,81.0,0.3,0.30000000000000016
82,82.0,0.3,0.30000000000000016
83,83.0,0.3,0.30000000000000016
84,84.0,0.3,0.30000000000000016
85,85.0,0.3,0.30000000000000016
86,86.0,0.3,0.30000000000000016
87,87.0,0.3,0.30000000000000016
88,88.0,0.3,0.30000000000000016
89,89.0,0.3,0.30000000000000016
90,90.0,0.3,0.30000000000000016
91,91.0,0.3,0.30000000000000016
92,92.0,0.3,0.30000000000000016
93,93.0,0.3,0.30000000000000016
94,94.0,0.3,0.30000000000000016
95,95.0,0.3,0.30000000000000016
96,96.0,0.3,0.30000000000000016
97,97.0,0.3,0.30000000000000016
98,98.0,0.3,0.30000000000000016
99,99.0,0.3,0.30000000000000016
100,100.0,0.3,0.30000000000000016
101,101.0,0.3,0.30000000000000016
102,102.0,0.3,0.30000000000000016
103,103.0,0.3,0.30000000000000016
104,104.0,0.3,0.30000000000000016
105,105.0,0.3,0.30000000000000016
106,106.0,0.3,0.30000000000000016
107,107.0,0.3,0.30000000000000016
108,108.0,0.3,0.30000000000000016
109,109.0,0.3,0.30000000000000016
110,110.0,0.3,0.30000000000000016
111,111.0,0.3,0.30000000000000016
112,112.0,0.3,0.30000000000000016
113,113.0,0.3,0.30000000000000016
114,114.0,0.29999999999999993,0.30000000000000016
115,115.0,0.29999999999999993,0.3000000000000001
116,116.0,0.29999999999999993,0.3000000000000001
117,117.0,0.29999999999999993,0.3000000000000001
118,118.0,0.29999999999999993,0.3000000000000001
119,119.0,0.29999999999999993,0.3000000000000001
120,120.0,0.29999999999999993,0.3000000000000001
121,121.0,0.29999999999999993,0.3000000000000001
122,122.0,0.29999999999999993,0.3000000000000001
123,123.0,0.29999999999999993,0.3000000000000001
124,124.0,0.29999999999999993,0.3000000000000001
125,125.0,0.29999999999999993,0.3000000000000001
126,126.0,0.29999999999999993,0.3000000000000001
127,127.0,0.29999999999999993,0.3000000000000001
128,128.0,0.29999999999999993,0.3000000000000001
129,129.0,0.29999999999999993,0.3000000000000001
130,130.0,0.29999999999999993,0.3000000000000001
131,131.0,0.29999999999999993,0.3000000000000001
132,132.0,0.29999999999999993,0.3000000000000001
133,133.0,0.29999999999999993,0.3000000000000001
134,134.0,0.29999999999999993,0.3000000000000001
135,135.0,0.29999999999999993,0.3000000000000001
136,136.0,0.29999999999999993,0.3000000000000001
137,137.0,0.29999999999999993,0.3000000000000001
138,138.0,0.29999999999999993,0.3000000000000001
139,139.0,0.29999999999999993,0.3000000000000001
140,140.0,0.29999999999999993,0.3000000000000001
141,141.0,0.29999999999999993,0.30000000000000016
142,142.0,0.29999999999999993,0.30000000000000016
143,143.0,0.29999999999999993,0.30000000000000016
144,144.0,0.29999999999999993,0.30000000000000016
145,145.0,0.29999999999999993,0.30000000000000016
146,146.0,0.29999999999999993,0.30000000000000016
147,147.0,0.29999999999999993,0.30000000000000016
148,148.0,0.29999999999999993,0.30000000000000016
149,149.0,0.29999999999999993,0.30000000000000016
150,150.0,0.29999999999999993,0.30000000000000016
151,151.0,0.29999999999999993,0.30000000000000016
152,152.0,0.29999999999999993,0.30000000000000016
153,153.0,0.29999999999999993,0.30000000000000016
154,154.0,0.29999999999999993,0.30000000000000016
155,155.0,0.29999999999999993,0.30000000000000016
156,156.0,0.29999999999999993,0.30000000000000016
157,157.0,0.29999999999999993,0.30000000000000016
158,158.0,0.29999999999999993,0.30000000000000016
159,159.0,0.29999999999999993,0.30000000000000016
160,160.0,0.29999999999999993,0.30000000000000016
161,161.0,0.29999999999999993,0.30000000000000016
162,162.0,0.29999999999999993,0.30000000000000016
163,163.0,0.29999999999999993,0.30000000000000016
164,164.0,0.29999999999999993,0.30000000000000016
165,165.0,0.29999999999999993,0.30000000000000016
166,166.0,0.29999999999999993,0.30000000000000016
167,167.0,0.29999999999999993,0.30000000000000016
168,168.0,0.29999999999999993,0.30000000000000016
169,169.0,0.29999999999999993,0.30000000000000016
170,170.0,0.29999999999999993,0.30000000000000016
171,171.0,0.29999999999999993,0.30000000000000016
172,172.0,0.29999999999999993,0.30000000000000016
173,173.0,0.29999999999999993,0.30000000000000016
