,time (s),voltage (v)
0,0.0,3.8854059754471786
1,1.0,3.7972424258871724
2,2.0,3.7965494147108068
3,3.0,3.7959376355085186
4,4.0,3.7953498297322774
5,5.0,3.7947960577965034
6,6.0,3.7942691512083857
7,7.0,3.793766014055952
8,8.0,3.7932866512343946
9,9.0,3.7928250391117033
10,10.0,3.7923839030415243
11,11.0,3.791960101538506
12,12.0,3.7915527844649572
13,13.0,3.7911614776892613
14,14.0,3.790784696681019
15,15.0,3.7904218962362326
16,16.0,3.7900722528074406
17,17.0,3.7897350477638567
18,18.0,3.7894095910950174
19,19.0,3.7890952451510116
20,20.0,3.788791411327477
21,21.0,3.788497516868665
22,22.0,3.7882130281799036
23,23.0,3.787937447532831
24,24.0,3.7876703104814458
25,25.0,3.787411151719817
26,26.0,3.7871595527851443
27,27.0,3.7869151103944394
28,28.0,3.786677446667069
29,29.0,3.7864462033361956
30,30.0,3.7862210400124834
31,31.0,3.786001639586149
32,32.0,3.7857876971068674
33,33.0,3.78557893103967
34,34.0,3.7853750673360174
35,35.0,3.785175855867495
36,36.0,3.784981053105317
37,37.0,3.7847904333635025
38,38.0,3.7846037822582166
39,39.0,3.784420897059543
40,40.0,3.784241583790013
41,41.0,3.784065659284133
42,42.0,3.7838929490823934
43,43.0,3.7837232861873766
44,44.0,3.783556518158471
45,45.0,3.783392503120439
46,46.0,3.783231095950887
47,47.0,3.7830721622937347
48,48.0,3.782915575574365
49,49.0,3.7827612256842937
50,50.0,3.782608994113325
51,51.0,3.7824587726500702
52,52.0,3.782310457842219
53,53.0,3.782163987689228
54,54.0,3.7820192740529004
55,55.0,3.7818762401507726
56,56.0,3.7817348196801666
57,57.0,3.781594902214813
58,58.0,3.781456371505818
59,59.0,3.7813191639940653
60,60.0,3.7811831869817767
61,61.0,3.781048392933298
62,62.0,3.7809149347706312
63,63.0,3.78078271148384
64,64.0,3.7806517395408368
65,65.0,3.7805220559715367
66,66.0,3.780393126264288
67,67.0,3.78026496465171
68,68.0,3.7801374310370766
69,69.0,3.780010311827499
70,70.0,3.779883899906593
71,71.0,3.7797584730279787
72,72.0,3.779633875249293
73,73.0,3.7795102307043082
74,74.0,3.77938750010064
75,75.0,3.779265056491308
76,76.0,3.7791432216307865
77,77.0,3.779021960078882
78,78.0,3.7789012351566917
79,79.0,3.7787810625137204
80,80.0,3.7786613967941056
81,81.0,3.7785422110440092
82,82.0,3.778423480734431
83,83.0,3.7783051875441105
84,84.0,3.778187312086226
85,85.0,3.778069832303948
86,86.0,3.7779527292615884
87,87.0,3.7778359862484687
88,88.0,3.777719590100487
89,89.0,3.7776035244348494
90,90.0,3.7774877757603273
91,91.0,3.7773723317657306
92,92.0,3.7772571699630806
93,93.0,3.77714228244138
94,94.0,3.777027657417529
95,95.0,3.7769132838535606
96,96.0,3.77679914733542
97,97.0,3.776685236141271
98,98.0,3.7765715411649476
99,99.0,3.776458052522564
100,100.0,3.776344760917459
101,101.0,3.776231657662729
102,102.0,3.7761187345658365
103,103.0,3.7760059840333726
104,104.0,3.7758933989393273
105,105.0,3.775780968079776
106,106.0,3.775668685711836
107,107.0,3.7755565444391412
108,108.0,3.7754445369668357
109,109.0,3.7753326560581426
110,110.0,3.775220894490913
111,111.0,3.7751092450141743
112,112.0,3.7749977003046964
113,113.0,3.7748862578218283
114,114.0,3.774774918176892
115,115.0,3.774663670436042
116,116.0,3.774552509458962
117,117.0,3.7744414302782703
118,118.0,3.7743304280879824
119,119.0,3.774219498231983
120,120.0,3.774108636192504
121,121.0,3.7739978375785714
122,122.0,3.773887098732455
123,123.0,3.7737764154499205
124,124.0,3.7736657836071297
125,125.0,3.77355519933461
126,126.0,3.7734446588490673
127,127.0,3.773334158442823
128,128.0,3.7732236944732644
129,129.0,3.773113263352284
130,130.0,3.7730028620907827
131,131.0,3.772892492458456
132,132.0,3.7727821482028014
133,133.0,3.772671826574348
134,134.0,3.7725615249166755
135,135.0,3.7724512406607897
136,136.0,3.7723409713194953
137,137.0,3.77223071448177
138,138.0,3.7721204678071394
139,139.0,3.772010229218545
140,140.0,3.771899996678784
141,141.0,3.771789767900916
142,142.0,3.77167954082665
143,143.0,3.771569313446769
144,144.0,3.771459083795847
145,145.0,3.771348849946958
146,146.0,3.771238610006383
147,147.0,3.771128362108326
148,148.0,3.771018105933908
149,149.0,3.770907839261498
150,150.0,3.770797560243171
151,151.0,3.7706872673071565
152,152.0,3.770576958910383
153,153.0,3.7704666335345425
154,154.0,3.770356289682156
155,155.0,3.7702459258726373
156,156.0,3.7701355408738904
157,157.0,3.7700251343619664
158,158.0,3.769914704258098
159,159.0,3.769804249279944
160,160.0,3.7696937681628833
161,161.0,3.7695832596571406
162,162.0,3.7694727225249
163,163.0,3.7693621555374195
164,164.0,3.7692515574721597
165,165.0,3.7691409285733823
166,166.0,3.7690302683781227
167,167.0,3.768919575041318
168,168.0,3.7688088476882804
169,169.0,3.76869808547756
170,170.0,3.768587287600163
171,171.0,3.7684764532787587
172,172.0,3.7683655817668815
173,173.0,3.7682546723481476
174,174.0,3.7681437238604394
175,175.0,3.7680327358318038
176,176.0,3.767921707608934
177,177.0,3.76781063852151
178,178.0,3.767699527917693
179,179.0,3.7675883751629566
180,180.0,3.767477179638915
181,181.0,3.7673659407421543
182,182.0,3.767254658159816
183,183.0,3.7671433321146695
184,184.0,3.7670319615827346
185,185.0,3.7669205461487723
186,186.0,3.7668090854234526
187,187.0,3.7666975790430572
188,188.0,3.7665860266691658
189,189.0,3.7664744279883426
190,190.0,3.76636278271183
191,191.0,3.766251090003161
192,192.0,3.7661393494918602
193,193.0,3.7660275611192646
194,194.0,3.7659157245730457
195,195.0,3.7658038395500295
196,196.0,3.7656919057551836
197,197.0,3.765579922900601
198,198.0,3.765467890704495
199,199.0,3.765355808890176
200,200.0,3.765243677185053
201,201.0,3.7651314953196064
202,202.0,3.765019263026387
203,203.0,3.764906980039002
204,204.0,3.764794646091092
205,205.0,3.7646822609153388
206,206.0,3.764569824242429
207,207.0,3.7644573358000626
208,208.0,3.7643447968082677
209,209.0,3.7642322091557765
210,210.0,3.764119570372632
211,211.0,3.7640068803913067
212,212.0,3.7638941391555423
213,213.0,3.7637813466200654
214,214.0,3.7636685027502983
215,215.0,3.7635556075220835
216,216.0,3.7634426609213882
217,217.0,3.7633296629440314
218,218.0,3.763216613595393
219,219.0,3.7631035128901296
220,220.0,3.762990360851892
221,221.0,3.7628771575130426
222,222.0,3.7627639029143647
223,223.0,3.7626505971047868
224,224.0,3.7625372401410915
225,225.0,3.7624238320569123
226,226.0,3.7623103724812568
227,227.0,3.7621968618362387
228,228.0,3.762083300190163
229,229.0,3.76196968761653
230,230.0,3.7618560241937256
231,231.0,3.7617423100046907
232,232.0,3.761628545136599
233,233.0,3.761514729680534
234,234.0,3.7614008637311636
235,235.0,3.761286947386419
236,236.0,3.7611729807471743
237,237.0,3.7610589639169127
238,238.0,3.7609448970014157
239,239.0,3.7608307801084306
240,240.0,3.7607166133473497
241,241.0,3.760602396828889
242,242.0,3.7604881306647604
243,243.0,3.760373817817623
244,244.0,3.7602594571113723
245,245.0,3.7601450480942407
246,246.0,3.7600305909956098
247,247.0,3.7599160860517364
248,248.0,3.7598015335056405
249,249.0,3.7596869336069902
250,250.0,3.7595722866119905
251,251.0,3.7594575927832694
252,252.0,3.7593428523897665
253,253.0,3.7592280657066164
254,254.0,3.759113233015036
255,255.0,3.7589983546022196
256,256.0,3.758883430761213
